2008.12.17 0.51
1925.05.19 2.16
1943.04.26 2.22
1933.10.04 17.16
1954.02.28 20.09
1928.12.17 34.01
2015.12.21 37.18
1915.02.16 37.55
1994.01.25 42.55
1963.10.20 42.73
1937.11.14 49.93
1912.02.06 64.69
1915.02.23 80.67
1923.12.07 90.17
1979.08.01 98.33
1956.05.02 98.35
1918.09.07 99.66
1944.08.02 103.08
1933.11.24 104.54
1939.10.13 105.16
1907.06.03 108.73
1921.08.18 109.66
2005.08.02 113.7
1919.10.07 115.66
1922.05.22 135.61
1987.02.19 138.92
1931.03.19 158.43
1904.09.19 158.82
1958.03.07 159.08
1962.04.12 160.12
1971.05.07 161.46
1967.03.11 162.44
1998.10.04 164.77
1926.04.08 165.83
1983.05.10 170.47
1963.08.10 170.97
1964.10.24 179.18
1909.12.27 191.7
1980.08.15 194.17
1949.11.08 197.01
1927.04.05 205.65
1967.04.19 210.8
1974.06.21 217.81
1918.08.21 220.72
1936.11.15 226.58
1966.12.13 232.3
1939.05.27 233.37
1961.03.22 242.49
1948.11.07 243.63
1979.08.28 245.26
1967.02.10 250.02
1914.01.20 270.15
1962.12.19 283.91
1931.10.27 296.32
1979.11.27 300.92
2014.10.18 305.39
1972.03.27 308.2
2018.10.27 317.33
2001.07.28 319.69
1992.06.14 321.42
1938.08.18 328.5
1958.01.17 335.66
1963.03.15 343.65
1985.01.17 360.95
1953.12.02 361.32
2007.07.03 364.27
1977.01.16 367.91
1905.05.23 368.53
2003.06.04 373.74
1994.08.08 375.54
1941.08.20 379.4
1915.07.23 379.71
2002.09.25 381.65
2009.11.07 386.35
2008.08.05 392.89
2000.04.24 403.02
1930.07.28 403.51
2013.03.23 410.52
1968.04.20 411.78
1988.09.02 420.16
1970.12.25 424.26
2012.03.08 427.18
1935.09.07 428.2
2019.08.02 429.01
1952.10.08 430.7
2008.10.19 431.23
1917.03.18 432.67
1977.11.02 442.89
1971.06.02 457.64
1977.08.16 457.81
2010.11.09 462.89
1997.11.20 471.48
1938.06.04 481.16
1906.11.22 486.76
1937.07.02 492.76
1912.03.16 501.43
1912.04.01 502.79
2009.05.10 503.21
1953.02.07 503.39
2005.12.12 506.15
1930.12.09 506.56
2005.03.21 507.41
2020.07.25 512.36
1958.07.20 523.74
1992.11.18 532.19
1960.01.07 532.61
1984.10.08 546.46
1925.04.06 552.08
1991.10.07 553.17
2010.12.05 555.09
1997.08.04 573.43
1938.04.28 577.7
1958.05.06 579.23
1933.06.03 581.92
1933.04.09 584.27
2011.02.05 584.66
1965.12.02 585.31
1981.03.17 590.32
1957.06.24 600.09
1968.03.12 600.87
1911.07.25 603.71
2015.01.07 611.05
1910.01.26 613.07
1995.11.28 613.07
1972.04.03 613.07
1992.01.21 613.07
1911.11.03 618.01
1981.06.23 618.27
1949.07.12 619.23
1969.06.04 622.86
1997.12.15 624.36
1931.09.20 628.47
2020.08.08 628.7
1924.10.03 633.55
1928.02.17 641.46
1913.08.26 645.81
1969.10.27 653.46
2002.04.06 653.9
1988.04.12 667.53
2004.08.08 678.58
1909.12.25 686.42
1941.12.27 688.43
1936.07.04 693.73
1965.09.05 696.08
1927.09.16 703.71
1985.11.01 707.93
1970.04.14 722.67
1942.11.23 723.22
1946.11.15 727.3
1982.05.04 730.93
1948.11.16 734.44
1962.03.15 753.95
1900.04.12 757.08
1905.10.26 761.85
1956.01.02 762.51
1989.05.27 766.81
2020.02.01 778.69
1942.04.21 786.93
1965.12.21 791.15
1948.12.18 791.26
1940.02.15 793.3
1918.05.04 796.83
1910.10.04 798.95
1933.04.17 799.09
1939.09.28 802.71
1912.08.07 804.3
1909.08.28 806.29
1930.09.12 806.88
1940.10.04 812.54
1941.06.16 827.1
1918.12.25 832.98
1928.03.26 835.73
1968.08.22 836.1
1918.10.25 840.2
2018.06.27 849.98
2014.03.03 855.49
1953.06.16 871.49
1910.02.11 881.08
1919.10.06 903.4
1956.08.28 904.59
1948.05.16 906.74
2005.12.27 908.18
1916.11.26 917.81
1960.11.23 918.79
2001.05.12 927.76
1914.12.19 928.91
1988.06.10 935.67
1934.02.23 936.44
1957.10.02 943.39
1964.11.13 944.28
2002.10.07 947.76
1911.07.20 951.76
1964.08.27 952.29
1947.11.08 974.89
1911.11.15 976.01
1906.04.20 980.95
1906.01.01 986.36
1980.10.14 987.01
1977.05.17 997.92
